Age,TypeofContact,CityTier,DurationOfPitch,Gender,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
38.0,1,1,18.0,1,1,4.0,5.0,3.0,0,5,1,0.0,21288.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
42.0,0,3,13.0,0,4,4.0,3.0,5.0,1,1,0,1.0,32269.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
32.0,0,3,14.0,1,3,5.0,3.0,2.0,0,3,1,1.0,30235.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
46.0,0,3,15.0,1,3,4.0,3.0,2.0,0,5,1,2.0,24619.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
26.0,0,1,16.0,1,3,4.0,5.0,5.0,0,1,1,1.0,20774.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
42.0,0,1,23.0,0,2,2.0,5.0,4.0,1,2,0,0.0,21545.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
53.0,0,1,11.0,0,2,3.0,3.0,5.0,0,5,0,1.0,34094.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
44.0,0,1,13.0,0,2,4.0,3.0,4.0,0,4,0,0.0,25248.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
43.0,0,1,9.0,1,4,5.0,3.0,5.0,0,1,1,1.0,25459.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
38.0,1,1,9.0,1,4,5.0,3.0,7.0,0,2,0,2.0,23841.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
35.0,0,3,14.0,0,3,3.0,3.0,2.0,0,3,0,0.0,17572.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21.0,0,1,21.0,1,3,3.0,3.0,2.0,0,5,1,1.0,16232.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
30.0,0,3,8.0,1,3,3.0,4.0,2.0,0,3,1,2.0,17476.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44.0,1,1,17.0,0,3,5.0,3.0,3.0,0,3,0,1.0,23935.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
33.0,0,1,13.0,1,3,4.0,3.0,5.0,0,2,0,2.0,21716.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
29.0,0,3,15.0,0,2,5.0,4.0,2.0,0,1,1,1.0,17760.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
36.0,0,3,24.0,1,4,4.0,5.0,5.0,1,3,0,3.0,27644.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
38.0,1,1,18.0,1,2,4.0,5.0,3.0,0,5,1,0.0,21288.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
41.0,0,3,6.0,0,3,3.0,3.0,1.0,1,4,0,2.0,20993.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
20.0,1,1,17.0,0,4,5.0,4.0,3.0,1,5,1,2.0,20537.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
29.0,0,3,12.0,1,3,4.0,5.0,2.0,0,1,1,1.0,27141.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
29.0,1,1,7.0,1,3,5.0,4.0,3.0,0,4,0,1.0,21274.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
38.0,1,1,15.0,1,3,3.0,5.0,5.0,0,3,0,2.0,21893.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
37.0,0,1,6.0,0,2,3.0,3.0,2.0,0,1,1,0.0,17115.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
43.0,0,1,8.0,0,3,1.0,3.0,2.0,0,1,1,2.0,17645.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
31.0,1,1,13.0,0,2,4.0,3.0,2.0,0,1,1,0.0,23943.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
33.0,1,1,12.0,1,4,4.0,4.0,4.0,0,3,1,2.0,21396.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
55.0,0,1,8.0,0,2,5.0,3.0,5.0,0,4,1,1.0,34187.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
27.0,0,3,14.0,0,2,3.0,4.0,2.0,0,1,0,1.0,21214.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
30.0,0,3,17.0,1,3,4.0,4.0,3.0,0,1,1,1.0,20975.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
33.0,0,1,34.0,1,3,3.0,3.0,2.0,1,1,1,0.0,20207.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
37.0,0,1,17.0,1,3,4.0,5.0,2.0,1,5,1,2.0,26999.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
53.0,0,1,10.0,1,3,5.0,3.0,4.0,1,1,1,1.0,26647.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
27.0,1,1,12.0,0,3,5.0,3.0,3.0,1,1,0,2.0,21044.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
48.0,0,3,9.0,0,4,5.0,3.0,3.0,1,1,0,1.0,21972.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
36.0,0,1,28.0,0,3,4.0,3.0,3.0,1,3,0,2.0,22692.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
36.0,1,1,9.0,1,1,3.0,4.0,5.0,0,4,1,0.0,17088.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
36.0,1,1,11.0,1,3,5.0,3.0,3.0,0,1,1,2.0,21054.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
55.0,1,1,8.0,1,3,3.0,4.0,4.0,0,1,0,1.0,25976.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
47.0,0,1,25.0,0,3,4.0,3.0,4.0,0,5,0,1.0,23488.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
37.0,0,3,9.0,1,4,4.0,3.0,5.0,1,3,0,1.0,21322.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
33.0,0,1,9.0,0,4,4.0,4.0,3.0,0,4,0,2.0,21048.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
25.0,0,1,24.0,0,3,5.0,3.0,3.0,0,3,0,1.0,23055.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
35.0,1,1,14.0,1,4,6.0,3.0,3.0,1,5,1,2.0,24752.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
30.0,0,2,13.0,1,3,5.0,4.0,3.0,0,3,1,2.0,21482.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
31.0,1,3,11.0,0,2,3.0,4.0,2.0,0,3,0,1.0,17789.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
40.0,1,1,16.0,1,4,4.0,4.0,2.0,0,1,1,1.0,25460.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
25.0,0,1,24.0,0,4,4.0,4.0,3.0,0,1,1,3.0,20888.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
48.0,1,3,10.0,0,3,4.0,3.0,2.0,1,5,1,2.0,32448.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
54.0,0,3,31.0,1,4,4.0,5.0,8.0,1,3,1,3.0,29126.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
45.0,0,1,15.0,1,2,3.0,4.0,1.0,0,4,1,0.0,17348.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
40.0,0,3,10.0,0,3,4.0,3.0,6.0,1,4,1,2.0,23916.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
53.0,1,1,6.0,0,2,4.0,3.0,5.0,1,1,0,0.0,27965.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
36.0,0,1,13.0,1,4,4.0,3.0,2.0,1,3,1,2.0,22184.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
29.0,0,1,35.0,1,3,5.0,3.0,1.0,0,5,1,2.0,21384.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
40.0,0,3,32.0,1,3,3.0,5.0,2.0,0,2,1,1.0,23396.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
35.0,1,1,17.0,1,3,4.0,3.0,3.0,1,3,1,1.0,22493.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
41.0,0,3,8.0,1,2,3.0,4.0,2.0,0,3,1,0.0,31015.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
46.0,0,3,8.0,1,3,3.0,3.0,5.0,1,3,0,2.0,25368.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
43.0,0,1,7.0,0,4,4.0,5.0,5.0,0,3,1,2.0,21254.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
24.0,0,1,33.0,1,3,4.0,3.0,3.0,0,2,1,2.0,21582.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
54.0,0,3,13.0,1,3,4.0,3.0,4.0,1,5,0,2.0,20984.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
27.0,0,3,14.0,0,2,3.0,4.0,2.0,0,2,0,0.0,21214.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
29.0,0,1,29.0,1,2,3.0,3.0,1.0,0,3,0,0.0,17201.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
26.0,0,3,6.0,1,2,3.0,3.0,2.0,0,5,0,1.0,20296.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
27.0,1,1,7.0,0,3,4.0,4.0,3.0,0,5,0,2.0,25075.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
38.0,1,1,9.0,1,2,3.0,3.0,4.0,0,3,1,1.0,17821.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
57.0,0,1,6.0,1,3,1.0,3.0,1.0,0,3,1,2.0,19900.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
35.0,0,3,9.0,1,3,4.0,3.0,3.0,0,5,0,2.0,24952.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
39.0,0,1,9.0,1,3,4.0,3.0,2.0,0,1,1,2.0,25231.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
51.0,0,1,9.0,0,3,3.0,4.0,4.0,0,5,0,1.0,28734.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
51.0,0,1,17.0,1,4,5.0,3.0,8.0,0,5,1,2.0,29174.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
29.0,1,3,11.0,1,3,4.0,3.0,3.0,0,1,0,1.0,22899.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
29.0,0,1,21.0,0,3,5.0,3.0,1.0,1,5,1,1.0,17168.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
31.0,0,3,11.0,0,3,3.0,3.0,2.0,0,1,0,2.0,20476.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
50.0,1,3,14.0,1,2,3.0,3.0,4.0,1,5,1,0.0,21796.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
31.0,0,1,16.0,1,3,5.0,3.0,3.0,0,4,1,2.0,20884.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
33.0,0,1,9.0,1,3,4.0,4.0,6.0,0,4,1,2.0,23561.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
26.0,0,1,31.0,1,2,5.0,3.0,2.0,0,1,0,0.0,17293.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
33.0,0,3,22.0,0,3,3.0,5.0,6.0,0,3,1,0.0,20324.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
36.0,0,1,8.0,0,3,3.0,3.0,5.0,0,5,1,0.0,17543.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
33.0,0,1,7.0,1,3,4.0,3.0,3.0,1,4,1,2.0,24840.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
27.0,0,1,23.0,1,2,3.0,4.0,1.0,1,4,1,0.0,18058.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35.0,0,1,13.0,0,3,5.0,4.0,8.0,0,3,0,2.0,23183.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
57.0,0,1,6.0,1,2,3.0,3.0,3.0,0,3,0,1.0,21755.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
47.0,0,3,17.0,0,4,5.0,3.0,4.0,1,1,0,1.0,27749.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
38.0,0,1,29.0,1,2,3.0,3.0,1.0,0,3,0,1.0,20745.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
37.0,1,1,10.0,1,3,4.0,4.0,3.0,0,3,0,2.0,22370.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
35.0,0,1,9.0,1,3,5.0,5.0,8.0,0,4,0,2.0,24635.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
58.0,0,1,8.0,0,3,4.0,3.0,1.0,0,5,0,0.0,17372.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
46.0,0,3,9.0,0,2,3.0,4.0,1.0,0,4,1,0.0,31606.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
42.0,1,3,18.0,1,2,3.0,5.0,1.0,1,5,1,1.0,28758.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
45.0,1,1,31.0,1,3,6.0,3.0,4.0,0,3,0,1.0,22386.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
32.0,0,3,6.0,0,2,3.0,3.0,2.0,0,5,1,0.0,25422.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
22.0,0,1,25.0,0,4,4.0,3.0,3.0,0,3,1,3.0,21371.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
35.0,1,1,10.0,1,2,4.0,3.0,2.0,0,1,1,1.0,17376.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
44.0,0,1,16.0,1,3,3.0,3.0,2.0,1,3,1,2.0,17936.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
33.0,1,1,6.0,0,3,3.0,3.0,2.0,1,2,1,0.0,28458.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
44.0,0,1,8.0,0,3,1.0,3.0,2.0,0,4,1,2.0,17011.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
47.0,0,1,28.0,0,4,4.0,4.0,6.0,0,3,1,3.0,27604.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
40.0,0,2,9.0,0,3,5.0,3.0,2.0,0,3,0,1.0,23882.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
43.0,0,1,10.0,0,4,2.0,3.0,4.0,1,5,0,1.0,23909.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
34.0,0,3,6.0,1,3,1.0,3.0,1.0,0,5,1,2.0,24725.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
40.0,1,1,16.0,1,4,4.0,4.0,22.0,0,2,1,1.0,25460.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
37.0,0,1,25.0,1,2,3.0,3.0,4.0,0,1,0,0.0,20768.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
32.0,0,3,12.0,0,4,4.0,3.0,3.0,0,1,0,3.0,24154.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
36.0,0,1,14.0,1,3,4.0,3.0,5.0,0,3,0,2.0,28899.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
39.0,1,1,10.0,1,3,4.0,3.0,5.0,0,3,1,1.0,21499.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
37.0,1,1,6.0,0,1,3.0,3.0,3.0,1,3,0,0.0,28603.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
29.0,0,1,26.0,1,4,5.0,5.0,3.0,0,3,1,2.0,21874.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
43.0,0,1,9.0,0,3,5.0,5.0,2.0,1,4,1,2.0,21271.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
39.0,0,1,11.0,0,3,4.0,3.0,2.0,0,5,0,1.0,21984.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
32.0,1,3,11.0,1,2,3.0,4.0,2.0,0,3,1,1.0,21524.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
28.0,1,3,6.0,1,3,3.0,3.0,4.0,0,3,1,0.0,17909.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
48.0,0,1,26.0,1,2,3.0,3.0,5.0,0,2,0,0.0,17259.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
35.0,0,3,34.0,0,3,4.0,3.0,1.0,0,4,1,2.0,17430.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
31.0,0,3,17.0,1,4,5.0,3.0,3.0,0,1,0,2.0,25256.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
40.0,0,3,31.0,1,2,4.0,4.0,3.0,1,5,0,1.0,24094.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
25.0,1,1,16.0,1,3,5.0,4.0,3.0,0,5,0,2.0,21372.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
49.0,0,3,36.0,0,4,4.0,3.0,5.0,0,4,0,1.0,31182.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
42.0,0,3,16.0,1,4,4.0,3.0,5.0,1,2,0,2.0,26867.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
42.0,1,3,17.0,1,3,6.0,4.0,3.0,0,1,1,1.0,24829.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
21.0,0,1,6.0,0,3,4.0,4.0,2.0,1,5,0,2.0,17070.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
45.0,0,3,7.0,1,3,4.0,5.0,2.0,0,4,1,2.0,33061.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
36.0,0,1,35.0,1,3,2.0,3.0,3.0,0,5,1,1.0,22085.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
39.0,0,1,18.0,1,3,3.0,4.0,5.0,0,3,1,1.0,20295.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
31.0,0,3,16.0,0,2,3.0,3.0,3.0,1,1,0,0.0,21583.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
38.0,0,1,6.0,0,2,3.0,3.0,5.0,1,2,0,1.0,22861.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
52.0,0,1,6.0,1,3,3.0,3.0,3.0,0,2,1,1.0,32099.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33.0,1,1,6.0,0,3,3.0,3.0,2.0,1,1,1,0.0,28458.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
21.0,0,1,6.0,0,3,4.0,4.0,2.0,1,5,1,1.0,17070.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
33.0,0,1,8.0,1,2,3.0,3.0,1.0,0,3,0,1.0,17500.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
33.0,1,1,9.0,0,3,4.0,3.0,6.0,1,5,1,2.0,23676.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
23.0,0,1,12.0,1,3,3.0,4.0,3.0,1,4,0,1.0,21006.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
36.0,0,1,32.0,1,4,5.0,4.0,5.0,0,3,1,2.0,29581.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
51.0,0,3,32.0,0,3,3.0,3.0,3.0,0,3,0,1.0,31307.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23.0,1,1,10.0,1,3,5.0,3.0,2.0,1,3,0,2.0,21531.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
40.0,0,3,8.0,0,2,3.0,4.0,1.0,0,2,0,1.0,20715.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
41.0,0,1,8.0,0,2,5.0,3.0,5.0,1,3,0,0.0,17778.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
43.0,1,1,12.0,1,4,4.0,3.0,6.0,0,3,1,1.0,20771.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
46.0,0,1,27.0,1,4,4.0,3.0,2.0,1,3,0,1.0,32174.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
34.0,1,1,28.0,1,2,4.0,3.0,2.0,1,1,1,0.0,20747.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
30.0,0,3,10.0,0,3,4.0,4.0,2.0,1,3,1,0.0,20209.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
44.0,1,1,30.0,1,2,3.0,3.0,4.0,1,5,0,1.0,18161.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
39.0,0,1,24.0,0,4,5.0,3.0,2.0,0,2,0,3.0,27501.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
51.0,0,1,9.0,0,2,3.0,3.0,3.0,0,4,1,1.0,28116.0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
29.0,0,1,7.0,0,4,6.0,4.0,2.0,1,1,1,3.0,20894.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
32.0,1,1,10.0,1,4,4.0,3.0,2.0,0,4,1,3.0,32353.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
57.0,0,1,15.0,0,4,4.0,5.0,6.0,1,4,1,2.0,22935.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
28.0,0,3,19.0,0,2,3.0,3.0,4.0,1,5,1,1.0,24854.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1
20.0,0,3,8.0,0,2,3.0,3.0,2.0,0,4,0,0.0,17783.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
34.0,0,1,28.0,1,4,2.0,4.0,3.0,0,1,1,2.0,20706.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
40.0,1,1,9.0,0,4,4.0,3.0,2.0,0,1,1,3.0,29616.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
27.0,0,1,9.0,1,3,2.0,3.0,3.0,0,3,1,2.0,24150.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
31.0,1,1,21.0,1,3,3.0,3.0,2.0,0,4,1,0.0,17610.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
44.0,0,1,9.0,1,2,3.0,3.0,5.0,1,2,1,0.0,34513.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
43.0,0,1,16.0,1,4,5.0,3.0,2.0,0,1,1,2.0,38291.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
37.0,0,1,10.0,1,2,3.0,3.0,1.0,1,5,1,1.0,17996.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27.0,0,3,35.0,1,4,4.0,4.0,3.0,0,3,1,1.0,24950.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
31.0,1,1,15.0,1,2,4.0,5.0,1.0,1,3,0,1.0,17321.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
47.0,1,1,14.0,0,2,4.0,3.0,4.0,0,5,0,1.0,23936.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
32.0,0,1,11.0,0,4,2.0,3.0,2.0,0,5,1,3.0,22656.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
56.0,0,1,15.0,0,3,4.0,3.0,4.0,1,3,1,2.0,33434.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
46.0,0,3,9.0,1,4,4.0,4.0,2.0,0,5,1,1.0,23483.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
35.0,0,3,15.0,1,4,2.0,3.0,3.0,0,1,0,3.0,25477.0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
32.0,0,3,9.0,1,4,4.0,3.0,6.0,1,5,1,2.0,25260.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
37.0,1,1,10.0,1,2,4.0,4.0,6.0,0,4,1,1.0,20766.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
33.0,0,3,11.0,0,3,4.0,4.0,4.0,0,3,1,2.0,22609.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
33.0,1,3,14.0,0,2,4.0,3.0,1.0,0,2,1,1.0,17342.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
34.0,0,3,6.0,1,3,4.0,3.0,2.0,1,1,1,1.0,22083.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
53.0,0,1,9.0,1,2,3.0,3.0,4.0,1,5,1,0.0,32584.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
28.0,0,1,9.0,0,3,4.0,3.0,2.0,0,5,1,1.0,22905.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
29.0,0,1,12.0,1,3,4.0,3.0,3.0,1,2,1,1.0,22119.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
36.0,0,1,12.0,0,2,1.0,3.0,4.0,0,1,0,0.0,18038.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
27.0,0,1,10.0,1,2,1.0,4.0,2.0,1,4,1,0.0,21142.0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
39.0,0,1,17.0,0,4,4.0,3.0,5.0,0,3,1,3.0,28502.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
36.0,1,1,9.0,0,3,4.0,4.0,7.0,0,1,0,1.0,23103.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
20.0,0,1,10.0,0,4,4.0,4.0,3.0,0,3,1,3.0,20161.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
44.0,0,2,6.0,0,2,4.0,3.0,5.0,0,5,1,1.0,20985.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
42.0,1,2,14.0,0,3,4.0,3.0,7.0,0,5,1,1.0,32861.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
36.0,0,1,16.0,1,2,3.0,5.0,1.0,1,5,1,1.0,23321.0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
21.0,1,3,24.0,0,3,3.0,3.0,1.0,1,5,0,1.0,17625.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
44.0,0,1,9.0,0,4,2.0,3.0,3.0,0,1,1,3.0,21323.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
28.0,0,3,9.0,1,3,4.0,5.0,2.0,0,5,1,2.0,21719.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
37.0,0,1,6.0,0,2,3.0,3.0,2.0,0,2,1,1.0,17115.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
35.0,1,3,24.0,1,3,3.0,5.0,2.0,0,4,1,0.0,24069.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
36.0,1,1,18.0,1,4,5.0,5.0,4.0,1,5,1,2.0,28562.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
34.0,0,1,16.0,1,2,3.0,4.0,2.0,0,1,1,1.0,17008.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
